subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
english,0,April,10,1,english|Y0|April|W10|P1,true,true,true,true,false,false,false,true,true
english,0,April,10,2,english|Y0|April|W10|P2,true,true,true,true,false,false,true,true,true
english,0,April,10,3,english|Y0|April|W10|P3,true,true,true,true,false,false,true,true,true
english,0,April,10,4,english|Y0|April|W10|P4,true,true,true,true,false,false,true,true,true
english,0,April,10,5,english|Y0|April|W10|P5,true,true,true,true,false,false,true,true,true
english,0,April,11,1,english|Y0|April|W11|P1,true,true,true,true,false,false,true,true,true
english,0,April,11,2,english|Y0|April|W11|P2,true,true,true,true,false,false,true,true,true
english,0,April,11,3,english|Y0|April|W11|P3,true,true,true,true,false,false,true,true,true
english,0,April,11,4,english|Y0|April|W11|P4,true,true,true,true,false,false,true,true,true
english,0,April,11,5,english|Y0|April|W11|P5,true,true,true,true,false,false,true,true,true
english,0,April,12,1,english|Y0|April|W12|P1,true,true,true,true,false,false,false,true,true
english,0,April,12,2,english|Y0|April|W12|P2,true,true,true,true,false,false,false,true,true
english,0,April,12,3,english|Y0|April|W12|P3,true,true,true,true,false,false,true,true,true
english,0,April,12,4,english|Y0|April|W12|P4,true,true,true,true,false,false,true,true,true
english,0,April,12,5,english|Y0|April|W12|P5,true,true,true,true,false,false,true,true,true
english,0,April,9,1,english|Y0|April|W9|P1,true,true,true,true,false,false,true,true,true
english,0,April,9,2,english|Y0|April|W9|P2,true,true,true,true,false,false,true,true,true
english,0,April,9,3,english|Y0|April|W9|P3,true,true,true,true,false,false,true,true,true
english,0,April,9,4,english|Y0|April|W9|P4,true,true,true,true,false,false,true,true,true
english,0,April,9,5,english|Y0|April|W9|P5,true,true,true,true,false,false,true,true,true
english,0,February,1,1,english|Y0|February|W1|P1,true,true,true,true,false,false,false,true,true
english,0,February,1,2,english|Y0|February|W1|P2,true,true,true,true,false,false,false,true,true
english,0,February,1,3,english|Y0|February|W1|P3,true,true,true,true,false,false,false,true,true
english,0,February,1,4,english|Y0|February|W1|P4,true,true,true,true,false,false,false,true,true
english,0,February,1,5,english|Y0|February|W1|P5,true,true,true,true,false,false,false,true,true
english,0,February,2,1,english|Y0|February|W2|P1,true,true,true,true,false,false,false,true,true
english,0,February,2,2,english|Y0|February|W2|P2,true,true,true,true,false,false,false,true,true
english,0,February,2,3,english|Y0|February|W2|P3,true,true,true,true,false,false,false,true,true
english,0,February,2,4,english|Y0|February|W2|P4,true,true,true,true,false,false,false,true,true
english,0,February,2,5,english|Y0|February|W2|P5,true,true,true,true,false,false,false,true,true
english,0,February,3,1,english|Y0|February|W3|P1,true,true,true,true,false,false,false,true,true
english,0,February,3,2,english|Y0|February|W3|P2,true,true,true,true,false,false,false,true,true
