subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
it,1,April,27,1,it|Y1|April|W27|P1,true,true,true,true,false,false,false,true,false
it,1,April,28,1,it|Y1|April|W28|P1,true,true,true,true,false,false,false,true,false
it,1,April,29,1,it|Y1|April|W29|P1,true,true,true,true,false,false,false,true,false
it,1,April,30,1,it|Y1|April|W30|P1,true,true,true,true,false,false,false,true,false
it,1,December,13,1,it|Y1|December|W13|P1,true,true,true,true,false,false,false,true,false
it,1,December,14,1,it|Y1|December|W14|P1,true,true,true,true,false,false,false,true,false
it,1,December,15,1,it|Y1|December|W15|P1,true,true,true,true,false,false,false,true,false
it,1,February,20,1,it|Y1|February|W20|P1,true,true,true,true,false,false,false,true,false
it,1,February,21,1,it|Y1|February|W21|P1,true,true,true,true,false,false,false,true,false
it,1,February,22,1,it|Y1|February|W22|P1,true,true,true,true,false,false,false,true,false
it,1,January,16,1,it|Y1|January|W16|P1,true,true,true,true,false,false,false,true,false
it,1,January,17,1,it|Y1|January|W17|P1,true,true,true,true,false,false,false,true,false
it,1,January,18,1,it|Y1|January|W18|P1,true,true,true,true,false,false,false,true,false
it,1,January,19,1,it|Y1|January|W19|P1,true,true,true,true,false,false,false,true,false
it,1,June,35,1,it|Y1|June|W35|P1,true,true,true,true,false,false,false,true,false
it,1,June,36,1,it|Y1|June|W36|P1,true,true,true,true,false,false,false,true,false
it,1,June,37,1,it|Y1|June|W37|P1,true,true,true,true,false,false,false,true,false
it,1,June,38,1,it|Y1|June|W38|P1,true,true,true,true,false,false,false,true,false
it,1,March,23,1,it|Y1|March|W23|P1,true,true,true,true,false,false,false,true,false
it,1,March,24,1,it|Y1|March|W24|P1,true,true,true,true,false,false,false,true,false
it,1,March,25,1,it|Y1|March|W25|P1,true,true,true,true,false,false,false,true,false
it,1,March,26,1,it|Y1|March|W26|P1,true,true,true,true,false,false,false,true,false
it,1,May,31,1,it|Y1|May|W31|P1,true,true,true,true,false,false,false,true,false
it,1,May,32,1,it|Y1|May|W32|P1,true,true,true,true,false,false,false,true,false
it,1,May,33,1,it|Y1|May|W33|P1,true,true,true,true,false,false,false,true,false
it,1,May,34,1,it|Y1|May|W34|P1,true,true,true,true,false,false,false,true,false
it,1,November,10,1,it|Y1|November|W10|P1,true,true,true,true,false,false,false,true,false
it,1,November,11,1,it|Y1|November|W11|P1,true,true,true,true,false,false,false,true,false
it,1,November,12,1,it|Y1|November|W12|P1,true,true,true,true,false,false,false,true,false
it,1,November,9,1,it|Y1|November|W9|P1,true,true,true,true,false,false,false,true,false
it,1,October,5,1,it|Y1|October|W5|P1,true,true,true,true,false,false,false,true,false
it,1,October,6,1,it|Y1|October|W6|P1,true,true,true,true,false,false,false,true,false
it,1,October,7,1,it|Y1|October|W7|P1,true,true,true,true,false,false,false,true,false
it,1,October,8,1,it|Y1|October|W8|P1,true,true,true,true,false,false,false,true,false
it,1,September,1,1,it|Y1|September|W1|P1,true,true,true,true,false,false,false,true,false
it,1,September,2,1,it|Y1|September|W2|P1,true,true,true,true,false,false,false,true,false
it,1,September,3,1,it|Y1|September|W3|P1,true,true,true,true,false,false,false,true,false
it,1,September,4,1,it|Y1|September|W4|P1,true,true,true,true,false,false,false,true,false
it,2,April,27,1,it|Y2|April|W27|P1,true,true,true,true,false,false,false,true,false
it,2,April,27,2,it|Y2|April|W27|P2,true,true,true,true,false,false,false,true,false
it,2,April,28,1,it|Y2|April|W28|P1,true,true,true,true,false,false,false,true,false
it,2,April,28,2,it|Y2|April|W28|P2,true,true,true,true,false,false,false,true,false
it,2,April,29,1,it|Y2|April|W29|P1,true,true,true,true,false,false,false,true,false
it,2,April,29,2,it|Y2|April|W29|P2,true,true,true,true,false,false,false,true,false
it,2,April,30,1,it|Y2|April|W30|P1,true,true,true,true,false,false,false,true,false
it,2,April,30,2,it|Y2|April|W30|P2,true,true,true,true,false,false,false,true,false
it,2,December,13,1,it|Y2|December|W13|P1,true,true,true,true,false,false,false,true,false
it,2,December,13,2,it|Y2|December|W13|P2,true,true,true,true,false,false,false,true,false
it,2,December,14,1,it|Y2|December|W14|P1,true,true,true,true,false,false,false,true,false
it,2,December,14,2,it|Y2|December|W14|P2,true,true,true,true,false,false,false,true,false
it,2,December,15,1,it|Y2|December|W15|P1,true,true,true,true,false,false,false,true,false
it,2,December,15,2,it|Y2|December|W15|P2,true,true,true,true,false,false,false,true,false
it,2,February,20,1,it|Y2|February|W20|P1,true,true,true,true,false,false,false,true,false
it,2,February,20,2,it|Y2|February|W20|P2,true,true,true,true,false,false,false,true,false
it,2,February,21,1,it|Y2|February|W21|P1,true,true,true,true,false,false,false,true,false
it,2,February,21,2,it|Y2|February|W21|P2,true,true,true,true,false,false,false,true,false
it,2,February,22,1,it|Y2|February|W22|P1,true,true,true,true,false,false,false,true,false
it,2,February,22,2,it|Y2|February|W22|P2,true,true,true,true,false,false,false,true,false
it,2,January,16,1,it|Y2|January|W16|P1,true,true,true,true,false,false,false,true,false
it,2,January,16,2,it|Y2|January|W16|P2,true,true,true,true,false,false,false,true,false
it,2,January,17,1,it|Y2|January|W17|P1,true,true,true,true,false,false,false,true,false
it,2,January,17,2,it|Y2|January|W17|P2,true,true,true,true,false,false,false,true,false
it,2,January,18,1,it|Y2|January|W18|P1,true,true,true,true,false,false,false,true,false
