subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
maths,1,April,27,1,maths|Y1|April|W27|P1,true,true,true,true,false,false,false,true,false
maths,1,April,27,2,maths|Y1|April|W27|P2,true,true,true,true,false,false,false,true,false
maths,1,April,27,3,maths|Y1|April|W27|P3,true,true,true,true,false,false,false,true,false
maths,1,April,27,4,maths|Y1|April|W27|P4,true,true,true,true,false,false,false,true,false
maths,1,April,27,5,maths|Y1|April|W27|P5,true,true,true,true,false,false,false,true,false
maths,1,April,28,1,maths|Y1|April|W28|P1,true,true,true,true,false,false,false,true,false
maths,1,April,28,2,maths|Y1|April|W28|P2,true,true,true,true,false,false,false,true,false
maths,1,April,28,3,maths|Y1|April|W28|P3,true,true,true,true,false,false,false,true,false
maths,1,April,28,4,maths|Y1|April|W28|P4,true,true,true,true,false,false,false,true,false
maths,1,April,28,5,maths|Y1|April|W28|P5,true,true,true,true,false,false,false,true,false
maths,1,April,29,1,maths|Y1|April|W29|P1,true,true,true,true,false,false,false,true,false
maths,1,April,29,2,maths|Y1|April|W29|P2,true,true,true,true,false,false,false,true,false
maths,1,April,29,3,maths|Y1|April|W29|P3,true,true,true,true,false,false,false,true,false
maths,1,April,29,4,maths|Y1|April|W29|P4,true,true,true,true,false,false,false,true,false
maths,1,April,29,5,maths|Y1|April|W29|P5,true,true,true,true,false,false,false,true,false
maths,1,April,30,1,maths|Y1|April|W30|P1,true,true,true,true,false,false,false,true,false
maths,1,April,30,2,maths|Y1|April|W30|P2,true,true,true,true,false,false,false,true,false
maths,1,April,30,3,maths|Y1|April|W30|P3,true,true,true,true,false,false,false,true,false
maths,1,April,30,4,maths|Y1|April|W30|P4,true,true,true,true,false,false,false,true,false
maths,1,April,30,5,maths|Y1|April|W30|P5,true,true,true,true,false,false,false,true,false
maths,1,December,13,1,maths|Y1|December|W13|P1,true,true,true,true,false,false,false,true,false
maths,1,December,13,2,maths|Y1|December|W13|P2,true,true,true,true,false,false,false,true,false
maths,1,December,13,3,maths|Y1|December|W13|P3,true,true,true,true,false,false,false,true,false
maths,1,December,13,4,maths|Y1|December|W13|P4,true,true,true,true,false,false,false,true,false
maths,1,December,13,5,maths|Y1|December|W13|P5,true,true,true,true,false,false,false,true,false
maths,1,December,14,1,maths|Y1|December|W14|P1,true,true,true,true,false,false,false,true,false
maths,1,December,14,2,maths|Y1|December|W14|P2,true,true,true,true,false,false,false,true,false
maths,1,December,14,3,maths|Y1|December|W14|P3,true,true,true,true,false,false,false,true,false
maths,1,December,14,4,maths|Y1|December|W14|P4,true,true,true,true,false,false,false,true,false
maths,1,December,14,5,maths|Y1|December|W14|P5,true,true,true,true,false,false,false,true,false
maths,1,December,15,1,maths|Y1|December|W15|P1,true,true,true,true,false,false,false,true,false
maths,1,December,15,2,maths|Y1|December|W15|P2,true,true,true,true,false,false,false,true,false
maths,1,December,15,3,maths|Y1|December|W15|P3,true,true,true,true,false,false,false,true,false
maths,1,December,15,4,maths|Y1|December|W15|P4,true,true,true,true,false,false,false,true,false
maths,1,December,15,5,maths|Y1|December|W15|P5,true,true,true,true,false,false,false,true,false
maths,1,February,20,1,maths|Y1|February|W20|P1,true,true,true,true,false,false,false,true,false
maths,1,February,20,2,maths|Y1|February|W20|P2,true,true,true,true,false,false,false,true,false
maths,1,February,20,3,maths|Y1|February|W20|P3,true,true,true,true,false,false,false,true,false
maths,1,February,20,4,maths|Y1|February|W20|P4,true,true,true,true,false,false,false,true,false
maths,1,February,20,5,maths|Y1|February|W20|P5,true,true,true,true,false,false,false,true,false
maths,1,February,21,1,maths|Y1|February|W21|P1,true,true,true,true,false,false,false,true,false
maths,1,February,21,2,maths|Y1|February|W21|P2,true,true,true,true,false,false,false,true,false
maths,1,February,21,3,maths|Y1|February|W21|P3,true,true,true,true,false,false,false,true,false
maths,1,February,21,4,maths|Y1|February|W21|P4,true,true,true,true,false,false,false,true,false
maths,1,February,21,5,maths|Y1|February|W21|P5,true,true,true,true,false,false,false,true,false
maths,1,February,22,1,maths|Y1|February|W22|P1,true,true,true,true,false,false,false,true,false
maths,1,February,22,2,maths|Y1|February|W22|P2,true,true,true,true,false,false,false,true,false
maths,1,February,22,3,maths|Y1|February|W22|P3,true,true,true,true,false,false,false,true,false
maths,1,February,22,4,maths|Y1|February|W22|P4,true,true,true,true,false,false,false,true,false
maths,1,February,22,5,maths|Y1|February|W22|P5,true,true,true,true,false,false,false,true,false
maths,1,January,16,1,maths|Y1|January|W16|P1,true,true,true,true,false,false,false,true,false
maths,1,January,16,2,maths|Y1|January|W16|P2,true,true,true,true,false,false,false,true,false
maths,1,January,16,3,maths|Y1|January|W16|P3,true,true,true,true,false,false,false,true,false
maths,1,January,16,4,maths|Y1|January|W16|P4,true,true,true,true,false,false,false,true,false
maths,1,January,16,5,maths|Y1|January|W16|P5,true,true,true,true,false,false,false,true,false
maths,1,January,17,1,maths|Y1|January|W17|P1,true,true,true,true,false,false,false,true,false
maths,1,January,17,2,maths|Y1|January|W17|P2,true,true,true,true,false,false,false,true,false
maths,1,January,17,3,maths|Y1|January|W17|P3,true,true,true,true,false,false,false,true,false
maths,1,January,17,4,maths|Y1|January|W17|P4,true,true,true,true,false,false,false,true,false
maths,1,January,17,5,maths|Y1|January|W17|P5,true,true,true,true,false,false,false,true,false
maths,1,January,18,1,maths|Y1|January|W18|P1,true,true,true,true,false,false,false,true,false
maths,1,January,18,2,maths|Y1|January|W18|P2,true,true,true,true,false,false,false,true,false
maths,1,January,18,3,maths|Y1|January|W18|P3,true,true,true,true,false,false,false,true,false
maths,1,January,18,4,maths|Y1|January|W18|P4,true,true,true,true,false,false,false,true,false
maths,1,January,18,5,maths|Y1|January|W18|P5,true,true,true,true,false,false,false,true,false
maths,1,January,19,1,maths|Y1|January|W19|P1,true,true,true,true,false,false,false,true,false
maths,1,January,19,2,maths|Y1|January|W19|P2,true,true,true,true,false,false,false,true,false
maths,1,January,19,3,maths|Y1|January|W19|P3,true,true,true,true,false,false,false,true,false
maths,1,January,19,4,maths|Y1|January|W19|P4,true,true,true,true,false,false,false,true,false
maths,1,January,19,5,maths|Y1|January|W19|P5,true,true,true,true,false,false,false,true,false
maths,1,June,35,1,maths|Y1|June|W35|P1,true,true,true,true,false,false,false,true,false
maths,1,June,35,2,maths|Y1|June|W35|P2,true,true,true,true,false,false,false,true,false
maths,1,June,35,3,maths|Y1|June|W35|P3,true,true,true,true,false,false,false,true,false
maths,1,June,35,4,maths|Y1|June|W35|P4,true,true,true,true,false,false,false,true,false
maths,1,June,35,5,maths|Y1|June|W35|P5,true,true,true,true,false,false,false,true,false
maths,1,June,36,1,maths|Y1|June|W36|P1,true,true,true,true,false,false,false,true,false
maths,1,June,36,2,maths|Y1|June|W36|P2,true,true,true,true,false,false,false,true,false
maths,1,June,36,3,maths|Y1|June|W36|P3,true,true,true,true,false,false,false,true,false
maths,1,June,36,4,maths|Y1|June|W36|P4,true,true,true,true,false,false,false,true,false
maths,1,June,36,5,maths|Y1|June|W36|P5,true,true,true,true,false,false,false,true,false
maths,1,June,37,1,maths|Y1|June|W37|P1,true,true,true,true,false,false,false,true,false
maths,1,June,37,2,maths|Y1|June|W37|P2,true,true,true,true,false,false,false,true,false
maths,1,June,37,3,maths|Y1|June|W37|P3,true,true,true,true,false,false,false,true,false
maths,1,June,37,4,maths|Y1|June|W37|P4,true,true,true,true,false,false,false,true,false
maths,1,June,37,5,maths|Y1|June|W37|P5,true,true,true,true,false,false,false,true,false
maths,1,June,38,1,maths|Y1|June|W38|P1,true,true,true,true,false,false,false,true,false
maths,1,June,38,2,maths|Y1|June|W38|P2,true,true,true,true,false,false,false,true,false
maths,1,June,38,3,maths|Y1|June|W38|P3,true,true,true,true,false,false,false,true,false
maths,1,June,38,4,maths|Y1|June|W38|P4,true,true,true,true,false,false,false,true,false
maths,1,June,38,5,maths|Y1|June|W38|P5,true,true,true,true,false,false,false,true,false
maths,1,March,23,1,maths|Y1|March|W23|P1,true,true,true,true,false,false,false,true,false
maths,1,March,23,2,maths|Y1|March|W23|P2,true,true,true,true,false,false,false,true,false
maths,1,March,23,3,maths|Y1|March|W23|P3,true,true,true,true,false,false,false,true,false
maths,1,March,23,4,maths|Y1|March|W23|P4,true,true,true,true,false,false,false,true,false
maths,1,March,23,5,maths|Y1|March|W23|P5,true,true,true,true,false,false,false,true,false
maths,1,March,24,1,maths|Y1|March|W24|P1,true,true,true,true,false,false,false,true,false
maths,1,March,24,2,maths|Y1|March|W24|P2,true,true,true,true,false,false,false,true,false
maths,1,March,24,3,maths|Y1|March|W24|P3,true,true,true,true,false,false,false,true,false
maths,1,March,24,4,maths|Y1|March|W24|P4,true,true,true,true,false,false,false,true,false
