subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
professionalism,3,April,31,1,professionalism|Y3|April|W31|P1,true,false,false,true,false,false,false,true,false
professionalism,3,April,31,2,professionalism|Y3|April|W31|P2,true,false,false,true,false,false,false,true,false
professionalism,3,April,31,3,professionalism|Y3|April|W31|P3,true,false,false,true,false,false,false,true,false
professionalism,3,April,31,4,professionalism|Y3|April|W31|P4,true,false,false,true,false,false,false,true,false
professionalism,3,April,31,5,professionalism|Y3|April|W31|P5,true,false,false,true,false,false,false,true,false
professionalism,3,April,32,1,professionalism|Y3|April|W32|P1,true,false,false,true,false,false,false,true,false
professionalism,3,April,32,2,professionalism|Y3|April|W32|P2,true,false,false,true,false,false,false,true,false
professionalism,3,April,32,3,professionalism|Y3|April|W32|P3,true,false,false,true,false,false,false,true,false
professionalism,3,April,32,4,professionalism|Y3|April|W32|P4,true,false,false,true,false,false,false,true,false
professionalism,3,April,32,5,professionalism|Y3|April|W32|P5,true,false,false,true,false,false,false,true,false
professionalism,3,April,33,1,professionalism|Y3|April|W33|P1,true,false,false,true,false,false,false,true,false
professionalism,3,April,33,2,professionalism|Y3|April|W33|P2,true,false,false,true,false,false,false,true,false
professionalism,3,April,33,3,professionalism|Y3|April|W33|P3,true,false,false,true,false,false,false,true,false
professionalism,3,April,33,4,professionalism|Y3|April|W33|P4,true,false,false,true,false,false,false,true,false
professionalism,3,April,33,5,professionalism|Y3|April|W33|P5,true,false,false,true,false,false,false,true,false
professionalism,3,April,34,1,professionalism|Y3|April|W34|P1,true,false,false,true,false,false,false,true,false
professionalism,3,April,34,2,professionalism|Y3|April|W34|P2,true,false,false,true,false,false,false,true,false
professionalism,3,April,34,3,professionalism|Y3|April|W34|P3,true,false,false,true,false,false,false,true,false
professionalism,3,April,34,4,professionalism|Y3|April|W34|P4,true,false,false,true,false,false,false,true,false
professionalism,3,April,34,5,professionalism|Y3|April|W34|P5,true,false,false,true,false,false,false,true,false
professionalism,3,December,15,1,professionalism|Y3|December|W15|P1,true,false,false,true,false,false,false,true,false
professionalism,3,December,15,2,professionalism|Y3|December|W15|P2,true,false,false,true,false,false,false,true,false
professionalism,3,December,15,3,professionalism|Y3|December|W15|P3,true,false,false,true,false,false,false,true,false
professionalism,3,December,15,4,professionalism|Y3|December|W15|P4,true,false,false,true,false,false,false,true,false
professionalism,3,December,15,5,professionalism|Y3|December|W15|P5,true,false,false,true,false,false,false,true,false
professionalism,3,December,16,1,professionalism|Y3|December|W16|P1,true,false,false,true,false,false,false,true,false
professionalism,3,December,16,2,professionalism|Y3|December|W16|P2,true,false,false,true,false,false,false,true,false
professionalism,3,December,16,3,professionalism|Y3|December|W16|P3,true,false,false,true,false,false,false,true,false
professionalism,3,December,16,4,professionalism|Y3|December|W16|P4,true,false,false,true,false,false,false,true,false
professionalism,3,December,16,5,professionalism|Y3|December|W16|P5,true,false,false,true,false,false,false,true,false
professionalism,3,December,17,1,professionalism|Y3|December|W17|P1,false,false,false,true,false,false,false,false,false
professionalism,3,December,17,2,professionalism|Y3|December|W17|P2,false,false,false,true,false,false,false,false,false
professionalism,3,December,17,3,professionalism|Y3|December|W17|P3,false,false,false,true,false,false,false,false,false
professionalism,3,December,17,4,professionalism|Y3|December|W17|P4,false,false,false,true,false,false,false,false,false
professionalism,3,December,17,5,professionalism|Y3|December|W17|P5,false,false,false,true,false,false,false,false,false
professionalism,3,December,18,1,professionalism|Y3|December|W18|P1,false,false,false,true,false,false,false,false,false
professionalism,3,December,18,2,professionalism|Y3|December|W18|P2,false,false,false,true,false,false,false,false,false
professionalism,3,December,18,3,professionalism|Y3|December|W18|P3,false,false,false,true,false,false,false,false,false
professionalism,3,December,18,4,professionalism|Y3|December|W18|P4,false,false,false,true,false,false,false,false,false
professionalism,3,December,18,5,professionalism|Y3|December|W18|P5,false,false,false,true,false,false,false,false,false
professionalism,3,February,23,1,professionalism|Y3|February|W23|P1,true,false,false,true,false,false,false,true,false
professionalism,3,February,23,2,professionalism|Y3|February|W23|P2,true,false,false,true,false,false,false,true,false
professionalism,3,February,23,3,professionalism|Y3|February|W23|P3,true,false,false,true,false,false,false,true,false
professionalism,3,February,23,4,professionalism|Y3|February|W23|P4,true,false,false,true,false,false,false,true,false
professionalism,3,February,23,5,professionalism|Y3|February|W23|P5,true,false,false,true,false,false,false,true,false
professionalism,3,February,24,1,professionalism|Y3|February|W24|P1,true,false,false,true,false,false,false,true,false
professionalism,3,February,24,2,professionalism|Y3|February|W24|P2,true,false,false,true,false,false,false,true,false
professionalism,3,February,24,3,professionalism|Y3|February|W24|P3,true,false,false,true,false,false,false,true,false
professionalism,3,February,24,4,professionalism|Y3|February|W24|P4,true,false,false,true,false,false,false,true,false
professionalism,3,February,24,5,professionalism|Y3|February|W24|P5,true,false,false,true,false,false,false,true,false
professionalism,3,February,25,1,professionalism|Y3|February|W25|P1,true,false,false,true,false,false,false,true,false
professionalism,3,February,25,2,professionalism|Y3|February|W25|P2,true,false,false,true,false,false,false,true,false
professionalism,3,February,25,3,professionalism|Y3|February|W25|P3,true,false,false,true,false,false,false,true,false
professionalism,3,February,25,4,professionalism|Y3|February|W25|P4,true,false,false,true,false,false,false,true,false
professionalism,3,February,25,5,professionalism|Y3|February|W25|P5,true,false,false,true,false,false,false,true,false
professionalism,3,February,26,1,professionalism|Y3|February|W26|P1,true,false,false,true,false,false,false,true,false
professionalism,3,February,26,2,professionalism|Y3|February|W26|P2,true,false,false,true,false,false,false,true,false
professionalism,3,February,26,3,professionalism|Y3|February|W26|P3,true,false,false,true,false,false,false,true,false
professionalism,3,February,26,4,professionalism|Y3|February|W26|P4,true,false,false,true,false,false,false,true,false
professionalism,3,February,26,5,professionalism|Y3|February|W26|P5,true,false,false,true,false,false,false,true,false
professionalism,3,January,19,1,professionalism|Y3|January|W19|P1,true,false,false,true,false,false,false,true,false
professionalism,3,January,19,2,professionalism|Y3|January|W19|P2,true,false,false,true,false,false,false,true,false
professionalism,3,January,19,3,professionalism|Y3|January|W19|P3,true,false,false,true,false,false,false,true,false
professionalism,3,January,19,4,professionalism|Y3|January|W19|P4,true,false,false,true,false,false,false,true,false
