subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
science,3,April,31,1,science|Y3|April|W31|P1,true,true,true,true,false,false,false,true,false
science,3,April,31,2,science|Y3|April|W31|P2,true,true,true,true,false,false,false,true,false
science,3,April,31,3,science|Y3|April|W31|P3,true,true,true,true,false,false,false,true,false
science,3,April,31,4,science|Y3|April|W31|P4,true,true,true,true,false,false,false,true,false
science,3,April,31,5,science|Y3|April|W31|P5,true,true,true,true,false,false,false,true,false
science,3,April,32,1,science|Y3|April|W32|P1,true,true,true,true,false,false,false,true,false
science,3,April,32,2,science|Y3|April|W32|P2,true,true,true,true,false,false,false,true,false
science,3,April,32,3,science|Y3|April|W32|P3,true,true,true,true,false,false,false,true,false
science,3,April,32,4,science|Y3|April|W32|P4,true,true,true,true,false,false,false,true,false
science,3,April,32,5,science|Y3|April|W32|P5,true,true,true,true,false,false,false,true,false
science,3,April,33,1,science|Y3|April|W33|P1,true,true,true,true,false,false,false,true,false
science,3,April,33,2,science|Y3|April|W33|P2,true,true,true,true,false,false,false,true,false
science,3,April,33,3,science|Y3|April|W33|P3,true,true,true,true,false,false,false,true,false
science,3,April,33,4,science|Y3|April|W33|P4,true,true,true,true,false,false,false,true,false
science,3,April,33,5,science|Y3|April|W33|P5,true,true,true,true,false,false,false,true,false
science,3,April,34,1,science|Y3|April|W34|P1,true,true,true,true,false,false,false,true,false
science,3,April,34,2,science|Y3|April|W34|P2,true,true,true,true,false,false,false,true,false
science,3,April,34,3,science|Y3|April|W34|P3,true,true,true,true,false,false,false,true,false
science,3,April,34,4,science|Y3|April|W34|P4,true,true,true,true,false,false,false,true,false
science,3,April,34,5,science|Y3|April|W34|P5,true,true,true,true,false,false,false,true,false
science,3,December,14,1,science|Y3|December|W14|P1,true,true,true,true,false,false,false,true,false
science,3,December,14,2,science|Y3|December|W14|P2,true,true,true,true,false,false,false,true,false
science,3,December,14,3,science|Y3|December|W14|P3,true,true,true,true,false,false,false,true,false
science,3,December,14,4,science|Y3|December|W14|P4,true,true,true,true,false,false,false,true,false
science,3,December,14,5,science|Y3|December|W14|P5,true,true,true,true,false,false,false,true,false
science,3,December,15,1,science|Y3|December|W15|P1,true,true,true,true,false,false,false,true,false
science,3,December,15,2,science|Y3|December|W15|P2,true,true,true,true,false,false,false,true,false
science,3,December,15,3,science|Y3|December|W15|P3,true,true,true,true,false,false,false,true,false
science,3,December,15,4,science|Y3|December|W15|P4,true,true,true,true,false,false,false,true,false
science,3,December,15,5,science|Y3|December|W15|P5,true,true,true,true,false,false,false,true,false
science,3,December,16,1,science|Y3|December|W16|P1,true,true,true,true,false,false,false,true,false
science,3,December,16,2,science|Y3|December|W16|P2,true,true,true,true,false,false,false,true,false
science,3,December,16,3,science|Y3|December|W16|P3,true,true,true,true,false,false,false,true,false
science,3,December,16,4,science|Y3|December|W16|P4,true,true,true,true,false,false,false,true,false
science,3,December,16,5,science|Y3|December|W16|P5,true,true,true,true,false,false,false,true,false
science,3,February,24,1,science|Y3|February|W24|P1,true,true,true,true,false,false,false,true,false
