subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
yoga,1,April,27,1,yoga|Y1|April|W27|P1,false,true,true,true,false,false,false,false,false
yoga,1,April,28,1,yoga|Y1|April|W28|P1,false,true,true,true,false,false,false,false,false
yoga,1,April,29,1,yoga|Y1|April|W29|P1,false,true,true,true,false,false,false,false,false
yoga,1,April,30,1,yoga|Y1|April|W30|P1,false,false,true,true,false,false,false,false,false
yoga,1,December,13,1,yoga|Y1|December|W13|P1,false,true,true,true,false,false,false,false,false
yoga,1,December,14,1,yoga|Y1|December|W14|P1,false,true,true,true,false,false,false,false,false
yoga,1,February,20,1,yoga|Y1|February|W20|P1,false,true,true,true,false,false,false,false,false
yoga,1,February,21,1,yoga|Y1|February|W21|P1,false,true,true,true,false,false,false,false,false
yoga,1,February,22,1,yoga|Y1|February|W22|P1,false,true,false,true,false,false,false,false,false
yoga,1,January,16,1,yoga|Y1|January|W16|P1,false,true,true,true,false,false,false,false,false
yoga,1,January,17,1,yoga|Y1|January|W17|P1,false,true,true,true,false,false,false,false,false
yoga,1,January,18,1,yoga|Y1|January|W18|P1,false,true,true,true,false,false,false,false,false
yoga,1,January,19,1,yoga|Y1|January|W19|P1,false,true,true,true,false,false,false,false,false
yoga,1,June,35,1,yoga|Y1|June|W35|P1,false,true,true,true,false,false,false,false,false
yoga,1,June,36,1,yoga|Y1|June|W36|P1,false,true,true,true,false,false,false,false,false
yoga,1,June,37,1,yoga|Y1|June|W37|P1,false,true,true,true,false,false,false,false,false
yoga,1,June,38,1,yoga|Y1|June|W38|P1,false,true,true,true,false,false,false,false,false
yoga,1,March,23,1,yoga|Y1|March|W23|P1,false,true,true,true,false,false,false,false,false
yoga,1,March,24,1,yoga|Y1|March|W24|P1,false,true,true,true,false,false,false,false,false
yoga,1,March,25,1,yoga|Y1|March|W25|P1,false,true,true,true,false,false,false,false,false
yoga,1,May,31,1,yoga|Y1|May|W31|P1,false,true,true,true,false,false,false,false,false
yoga,1,May,32,1,yoga|Y1|May|W32|P1,false,true,true,true,false,false,false,false,false
yoga,1,May,33,1,yoga|Y1|May|W33|P1,false,true,true,true,false,false,false,false,false
yoga,1,November,10,1,yoga|Y1|November|W10|P1,false,true,true,true,false,false,false,false,false
yoga,1,November,11,1,yoga|Y1|November|W11|P1,false,true,true,true,false,false,false,false,false
yoga,1,November,12,1,yoga|Y1|November|W12|P1,false,true,true,true,false,false,false,false,false
yoga,1,November,9,1,yoga|Y1|November|W9|P1,false,true,true,true,false,false,false,false,false
yoga,1,October,5,1,yoga|Y1|October|W5|P1,false,true,true,true,false,false,false,false,false
yoga,1,October,6,1,yoga|Y1|October|W6|P1,false,true,true,true,false,false,false,false,false
yoga,1,October,7,1,yoga|Y1|October|W7|P1,false,true,true,true,false,false,false,false,false
yoga,1,October,8,1,yoga|Y1|October|W8|P1,false,true,true,true,false,false,false,false,false
yoga,1,September,1,1,yoga|Y1|September|W1|P1,false,true,true,true,false,false,false,false,false
yoga,1,September,3,1,yoga|Y1|September|W3|P1,false,true,true,true,false,false,false,false,false
yoga,1,September,4,1,yoga|Y1|September|W4|P1,false,true,true,true,false,false,false,false,false
yoga,2,April,27,1,yoga|Y2|April|W27|P1,false,true,true,true,false,false,false,false,false
yoga,2,April,28,1,yoga|Y2|April|W28|P1,false,true,true,true,false,false,false,false,false
yoga,2,April,29,1,yoga|Y2|April|W29|P1,false,true,true,true,false,false,false,false,false
yoga,2,April,30,1,yoga|Y2|April|W30|P1,false,true,true,true,false,false,false,false,false
yoga,2,December,13,1,yoga|Y2|December|W13|P1,false,true,true,true,false,false,false,false,false
yoga,2,December,14,1,yoga|Y2|December|W14|P1,false,true,true,true,false,false,false,false,false
yoga,2,February,20,1,yoga|Y2|February|W20|P1,false,true,true,true,false,false,false,false,false
yoga,2,February,21,1,yoga|Y2|February|W21|P1,false,true,true,true,false,false,false,false,false
yoga,2,February,22,1,yoga|Y2|February|W22|P1,false,true,true,true,false,false,false,false,false
yoga,2,January,16,1,yoga|Y2|January|W16|P1,false,true,true,true,false,false,false,false,false
yoga,2,January,17,1,yoga|Y2|January|W17|P1,false,true,true,true,false,false,false,false,false
yoga,2,January,18,1,yoga|Y2|January|W18|P1,false,true,true,true,false,false,false,false,false
yoga,2,January,19,1,yoga|Y2|January|W19|P1,false,true,true,true,false,false,false,false,false
yoga,2,June,35,1,yoga|Y2|June|W35|P1,false,true,true,true,false,false,false,false,false
yoga,2,June,36,1,yoga|Y2|June|W36|P1,false,true,true,true,false,false,false,false,false
yoga,2,June,37,1,yoga|Y2|June|W37|P1,false,true,true,true,false,false,false,false,false
yoga,2,June,38,1,yoga|Y2|June|W38|P1,false,true,true,true,false,false,false,false,false
yoga,2,March,23,1,yoga|Y2|March|W23|P1,false,true,true,true,false,false,false,false,false
yoga,2,March,24,1,yoga|Y2|March|W24|P1,false,true,true,true,false,false,false,false,false
yoga,2,March,25,1,yoga|Y2|March|W25|P1,false,true,true,true,false,false,false,false,false
yoga,2,March,26,1,yoga|Y2|March|W26|P1,false,true,true,true,false,false,false,false,false
yoga,2,May,31,1,yoga|Y2|May|W31|P1,false,true,true,true,false,false,false,false,false
yoga,2,May,32,1,yoga|Y2|May|W32|P1,false,true,true,true,false,false,false,false,false
yoga,2,May,33,1,yoga|Y2|May|W33|P1,false,true,true,true,false,false,false,false,false
yoga,2,November,10,1,yoga|Y2|November|W10|P1,false,true,true,true,false,false,false,false,false
yoga,2,November,11,1,yoga|Y2|November|W11|P1,false,true,true,true,false,false,false,false,false
yoga,2,November,12,1,yoga|Y2|November|W12|P1,false,true,true,true,false,false,false,false,false
yoga,2,November,9,1,yoga|Y2|November|W9|P1,false,true,true,true,false,false,false,false,false
yoga,2,October,5,1,yoga|Y2|October|W5|P1,false,true,true,true,false,false,false,false,false
yoga,2,October,6,1,yoga|Y2|October|W6|P1,false,true,true,true,false,false,false,false,false
yoga,2,October,7,1,yoga|Y2|October|W7|P1,false,true,true,true,false,false,false,false,false
yoga,2,October,8,1,yoga|Y2|October|W8|P1,false,true,true,true,false,false,false,false,false
yoga,2,September,1,1,yoga|Y2|September|W1|P1,false,true,true,true,false,false,false,false,false
yoga,2,September,2,1,yoga|Y2|September|W2|P1,false,true,true,true,false,false,false,false,false
yoga,2,September,3,1,yoga|Y2|September|W3|P1,false,true,true,true,false,false,false,false,false
yoga,3,April,27,1,yoga|Y3|April|W27|P1,false,true,true,true,false,false,false,false,false
yoga,3,April,28,1,yoga|Y3|April|W28|P1,false,true,true,true,false,false,false,false,false
yoga,3,April,29,1,yoga|Y3|April|W29|P1,false,true,true,true,false,false,false,false,false
yoga,3,April,30,1,yoga|Y3|April|W30|P1,false,true,true,true,false,false,false,false,false
yoga,3,December,13,1,yoga|Y3|December|W13|P1,false,true,true,true,false,false,false,false,false
yoga,3,December,14,1,yoga|Y3|December|W14|P1,false,true,true,true,false,false,false,false,false
yoga,3,February,20,1,yoga|Y3|February|W20|P1,false,true,true,true,false,false,false,false,false
yoga,3,February,21,1,yoga|Y3|February|W21|P1,false,true,true,true,false,false,false,false,false
yoga,3,February,22,1,yoga|Y3|February|W22|P1,false,true,true,true,false,false,false,false,false
yoga,3,January,16,1,yoga|Y3|January|W16|P1,false,true,true,true,false,false,false,false,false
yoga,3,January,17,1,yoga|Y3|January|W17|P1,false,true,true,true,false,false,false,false,false
yoga,3,January,18,1,yoga|Y3|January|W18|P1,false,true,true,true,false,false,false,false,false
yoga,3,January,19,1,yoga|Y3|January|W19|P1,false,true,true,true,false,false,false,false,false
yoga,3,June,35,1,yoga|Y3|June|W35|P1,false,true,true,true,false,false,false,false,false
yoga,3,June,36,1,yoga|Y3|June|W36|P1,false,true,true,true,false,false,false,false,false
yoga,3,June,37,1,yoga|Y3|June|W37|P1,false,true,true,true,false,false,false,false,false
yoga,3,June,38,1,yoga|Y3|June|W38|P1,false,true,true,true,false,false,false,false,false
yoga,3,March,23,1,yoga|Y3|March|W23|P1,false,true,true,true,false,false,false,false,false
yoga,3,March,24,1,yoga|Y3|March|W24|P1,false,true,true,true,false,false,false,false,false
yoga,3,March,25,1,yoga|Y3|March|W25|P1,false,true,true,true,false,false,false,false,false
yoga,3,March,26,1,yoga|Y3|March|W26|P1,false,true,true,true,false,false,false,false,false
yoga,3,May,31,1,yoga|Y3|May|W31|P1,false,true,true,true,false,false,false,false,false
yoga,3,May,32,1,yoga|Y3|May|W32|P1,false,true,true,true,false,false,false,false,false
yoga,3,May,33,1,yoga|Y3|May|W33|P1,false,true,true,true,false,false,false,false,false
yoga,3,November,10,1,yoga|Y3|November|W10|P1,false,true,true,true,false,false,false,false,false
yoga,3,November,11,1,yoga|Y3|November|W11|P1,false,true,true,true,false,false,false,false,false
yoga,3,November,12,1,yoga|Y3|November|W12|P1,false,true,true,true,false,false,false,false,false
yoga,3,November,9,1,yoga|Y3|November|W9|P1,false,true,true,true,false,false,false,false,false
yoga,3,October,5,1,yoga|Y3|October|W5|P1,false,true,true,true,false,false,false,false,false
yoga,3,October,6,1,yoga|Y3|October|W6|P1,false,true,true,true,false,false,false,false,false
yoga,3,October,7,1,yoga|Y3|October|W7|P1,false,true,true,true,false,false,false,false,false
yoga,3,October,8,1,yoga|Y3|October|W8|P1,false,false,true,true,false,false,false,false,false
yoga,3,September,1,1,yoga|Y3|September|W1|P1,false,true,true,true,false,false,false,false,false
yoga,3,September,2,1,yoga|Y3|September|W2|P1,false,true,true,true,false,false,false,false,false
yoga,3,September,3,1,yoga|Y3|September|W3|P1,false,true,true,true,false,false,false,false,false
